y_true,y_proba,y_pred
0,0.32365236325117425,0
1,0.29526140179198085,0
1,0.6836775612988031,1
1,0.34379004407102054,0
0,0.330398962477596,0
0,0.32556130954437484,0
0,0.558774984404053,1
0,0.4204284288703512,1
0,0.2521443204260186,0
0,0.30522638197013263,0
0,0.21470696374629225,0
0,0.19946926220014652,0
0,0.36020981558297227,0
0,0.32893536541298746,0
0,0.2991433859363238,0
0,0.20512326943005857,0
1,0.48647672592681945,1
0,0.2600549568393237,0
0,0.10301735071874316,0
0,0.13970502147232802,0
0,0.3838792829869482,0
0,0.5273952147204282,1
0,0.43532081101490205,1
0,0.3349539075821388,0
0,0.06619589669966093,0
0,0.3451022995805957,0
0,0.23813517836338652,0
1,0.14250437344568778,0
0,0.3113562481502686,0
0,0.6626978378503283,1
0,0.1936452894014533,0
0,0.14893601960841343,0
0,0.26865816749484717,0
0,0.2334367591941222,0
1,0.2656685104381408,0
1,0.428648001149543,1
0,0.3680444792769829,0
1,0.2954162157182241,0
1,0.6182356179249893,1
0,0.16300835822519433,0
0,0.27570184143063153,0
0,0.2424740135840525,0
0,0.41809805815059875,1
0,0.423867813402001,1
1,0.2534364639761868,0
0,0.44054428781445654,1
0,0.18573158893856068,0
0,0.29920368115105644,0
0,0.29467173339180386,0
0,0.2123878541631061,0
0,0.22556857243789433,0
0,0.5057888720178411,1
0,0.3667413696451169,0
1,0.30331627578362835,0
0,0.20046742892559571,0
0,0.5982065255335712,1
0,0.2133553698597699,0
0,0.12407801534891226,0
0,0.484781982153433,1
0,0.6085551895929422,1
0,0.27190576054946974,0
0,0.19577276398876972,0
1,0.5358981181555283,1
0,0.16461772628700427,0
0,0.29962892026129867,0
1,0.45620651644575516,1
0,0.46593699652705667,1
0,0.23346465484889956,0
0,0.20076411464270902,0
0,0.5048979619301415,1
0,0.14875859267877822,0
0,0.42927045135198205,1
0,0.3022711108441766,0
0,0.2789193312366461,0
0,0.2195239152791114,0
0,0.3371320560437692,0
0,0.6021846893805946,1
0,0.35044017037045366,0
0,0.5507169506041446,1
0,0.4618882997869179,1
0,0.06626929058101892,0
0,0.3245326760294967,0
0,0.16048322309317278,0
0,0.6681299459908923,1
0,0.27762094438049334,0
0,0.26288830665663193,0
0,0.3526189611774987,0
0,0.45861654807158814,1
0,0.4938756959517116,1
0,0.40767051533847753,1
0,0.13193940303308904,0
0,0.41955249255359767,1
0,0.44419457512314403,1
0,0.2545822345182057,0
0,0.3931402299924661,0
0,0.6251592298326057,1
0,0.3199233672250385,0
0,0.308165182772717,0
0,0.3591359699819138,0
0,0.18006633068316508,0
0,0.10624933025302513,0
0,0.16255624776163985,0
0,0.2703718476148701,0
0,0.12915006953904143,0
0,0.4148726326532697,1
0,0.30703149221703313,0
0,0.1816770798626897,0
0,0.3578882743443291,0
0,0.20994093838501024,0
0,0.15971918919203834,0
0,0.3263166056971452,0
0,0.26265517996112686,0
0,0.4559578298641123,1
0,0.38533200088939595,0
0,0.22331708412902215,0
0,0.43545369738791334,1
0,0.2559624041062747,0
0,0.2539532443085187,0
0,0.3257103038527884,0
0,0.47994272932300286,1
1,0.5099275728245375,1
1,0.38858649938866435,0
0,0.32092659971140003,0
0,0.1409876870694347,0
0,0.44562693168307743,1
0,0.5924764662315879,1
0,0.20652415588702902,0
1,0.3826933642988395,0
0,0.12678390697008543,0
0,0.21763645496801,0
1,0.6750166615429793,1
0,0.3601329646284713,0
0,0.5293914338905741,1
0,0.12585629935911535,0
0,0.3627386325410403,0
0,0.6017314511906594,1
0,0.45722644424599357,1
0,0.16051111991624697,0
0,0.41643955683161854,1
0,0.3254799686925999,0
0,0.25029850512147395,0
0,0.4040194065790419,1
0,0.43719572631004266,1
0,0.4968849248162322,1
0,0.283915181884922,0
0,0.2569620622320094,0
0,0.45742489563106453,1
0,0.3081424221784207,0
0,0.21153166730264097,0
0,0.08292412102305358,0
1,0.44611340147183903,1
0,0.3347859250795128,0
0,0.3419921140503302,0
0,0.3391039027964286,0
0,0.36188461952800843,0
0,0.24246645592129273,0
1,0.4907798412382871,1
0,0.4206659365513539,1
0,0.4500681789147912,1
0,0.5762016120101663,1
0,0.31702996148521,0
0,0.19710496547472203,0
1,0.4861859546649787,1
0,0.21644782450088804,0
0,0.37586028753674633,0
1,0.47693889749296814,1
0,0.7724912006302458,1
0,0.5086261415136023,1
0,0.17682369513665036,0
0,0.34764887865808025,0
1,0.4843119702773304,1
0,0.2873477792255365,0
0,0.42225552941468825,1
0,0.47532848973342284,1
0,0.46725361055339754,1
1,0.39897392103465357,1
0,0.6297607643316535,1
0,0.22576947492744284,0
0,0.45187890715443657,1
1,0.47473243908779056,1
0,0.10491526989112178,0
0,0.07674987826740508,0
1,0.24120349150196227,0
0,0.42124662061605717,1
1,0.6807110810705386,1
0,0.23529489668694686,0
1,0.2903500447660948,0
0,0.18884072250518547,0
0,0.4571968893397493,1
0,0.1026412928878716,0
0,0.2067229101718034,0
0,0.2756536215904653,0
0,0.2649741344692886,0
0,0.25386345277357514,0
0,0.6273534719569905,1
0,0.5424069545854944,1
0,0.12278526600204716,0
0,0.3630865934537095,0
0,0.3297626342259655,0
0,0.1332756970817443,0
0,0.4534980000639755,1
0,0.032566619689515325,0
0,0.5826921779233858,1
1,0.39419650271747086,1
0,0.3607421231571408,0
1,0.650972047267884,1
0,0.10368830301805315,0
0,0.557883309526622,1
0,0.14739726345412707,0
0,0.32959735362970405,0
1,0.45017743504687213,1
0,0.40415932271831395,1
0,0.44134160230477554,1
1,0.5189250893297875,1
0,0.4818009782249165,1
0,0.26813716866864085,0
0,0.43612352096872214,1
1,0.6999969639548135,1
0,0.5075479422473106,1
0,0.3193206324255112,0
0,0.5403614627514253,1
0,0.40021383799529714,1
1,0.1860388794900222,0
0,0.4192116005959368,1
1,0.411287015493377,1
0,0.4584579599327854,1
1,0.5706827388138125,1
0,0.4901900068437404,1
1,0.4433296950187563,1
0,0.372477551750856,0
1,0.44532656955924643,1
1,0.4337964327441945,1
0,0.5276403059098335,1
1,0.45526098163779016,1
0,0.10658204155504797,0
0,0.18718832622173914,0
0,0.22385111493018006,0
0,0.2108951210069223,0
0,0.32045255656675514,0
0,0.4888403083631546,1
0,0.345384004630938,0
0,0.42152619283904136,1
0,0.45248025994253216,1
0,0.14573176958073264,0
0,0.47087983903386144,1
0,0.4377795069511483,1
0,0.2324496181062447,0
1,0.4821585733880097,1
0,0.5554670494048175,1
1,0.34761592614740294,0
0,0.1418529393728522,0
1,0.41522085036346545,1
0,0.5280166845412215,1
1,0.4444784267587798,1
0,0.33792371809951866,0
0,0.3605417784544539,0
0,0.37257715579808165,0
1,0.5568111349112658,1
0,0.3431855530040371,0
1,0.48670230288724475,1
0,0.2341201958460174,0
1,0.26174074148275894,0
0,0.4690644827599801,1
0,0.3895362023438444,0
1,0.3968229502729487,1
0,0.3392850106369349,0
0,0.4269255285989427,1
0,0.38825888971080547,0
1,0.5052275925290829,1
0,0.2541535932753732,0
0,0.3994215949976233,1
0,0.47803621136416885,1
0,0.21630555062347973,0
1,0.523123228111961,1
0,0.5935245658763286,1
0,0.22894085067407416,0
0,0.1991297222306682,0
0,0.17068716136456114,0
0,0.41712773361621885,1
0,0.5381094820413146,1
0,0.16412426951211156,0
0,0.16496508780605293,0
0,0.36103747654468177,0
0,0.1933845652934502,0
0,0.3147875399739169,0
0,0.2745045253890169,0
0,0.21026274799270378,0
0,0.3123745199486748,0
0,0.5027822566905472,1
0,0.31797142506048465,0
1,0.7332971226315433,1
0,0.528018288786622,1
0,0.5055257480482789,1
0,0.4556961610772327,1
1,0.49995409456494644,1
0,0.2698895989984473,0
0,0.2878034911264863,0
0,0.4498643054360476,1
1,0.38690310343834206,0
0,0.403415652061311,1
0,0.13967741207721152,0
1,0.6617665178218884,1
0,0.21698218710102665,0
0,0.05721236931959929,0
0,0.2622049658203761,0
0,0.19950040685200388,0
0,0.5390213865696877,1
0,0.157277725253736,0
1,0.3281791721803596,0
0,0.05540278188442758,0
0,0.24869925588086972,0
1,0.4590745487038913,1
0,0.26215330173962004,0
1,0.5884279243916885,1
0,0.5280309024730387,1
0,0.4499269327976779,1
0,0.2909207698914016,0
0,0.22640624372145252,0
0,0.13038313241570318,0
1,0.5177295021413492,1
0,0.2965424619344253,0
0,0.347111178063453,0
0,0.4695173606257312,1
0,0.40012067226709935,1
0,0.4709684061105321,1
0,0.5611805607366637,1
0,0.26374457503030063,0
1,0.4101321664070111,1
0,0.6554143545956017,1
0,0.2599257654783606,0
1,0.6628480797713876,1
1,0.639412728557165,1
0,0.1426702294816163,0
1,0.3899119794177183,0
0,0.5499841805393619,1
0,0.41554086945954405,1
0,0.5924339727801594,1
0,0.25148631312840464,0
0,0.4012955732952877,1
0,0.2880128132590238,0
0,0.405326508714495,1
0,0.2830043953822705,0
0,0.34508545870584856,0
0,0.14598231300318548,0
1,0.7415012223229184,1
0,0.2315520956097844,0
0,0.31875477188000095,0
0,0.17337586109304667,0
0,0.559691914875063,1
0,0.36892484547078264,0
0,0.20527432113490884,0
0,0.5372099262749169,1
0,0.24213475346127086,0
1,0.4257228550616544,1
1,0.20031635891672775,0
1,0.45064924196309997,1
0,0.2533433088451734,0
1,0.5320653346071468,1
0,0.21380039636271944,0
0,0.41837872429532247,1
0,0.34327140458445515,0
0,0.225554304916963,0
0,0.6649137203608945,1
0,0.22596280212485578,0
0,0.2292735657665224,0
0,0.4208748126762818,1
0,0.41175434740052613,1
1,0.45967114210523796,1
0,0.33445743791925686,0
0,0.34447456343013405,0
0,0.33662166687911,0
1,0.19552906729513178,0
0,0.2534606863253242,0
0,0.47044088646380344,1
0,0.30565361861861656,0
1,0.41248668632326435,1
1,0.41047713847430783,1
0,0.21139925727929917,0
1,0.2988922882764336,0
0,0.4595754682761214,1
0,0.5324657860449895,1
0,0.20924324383248316,0
1,0.2871535942746263,0
1,0.2454906524005452,0
0,0.3539936490198214,0
0,0.05915291376363028,0
0,0.45526141112273355,1
0,0.648907585710534,1
0,0.5343217058927181,1
0,0.1772796559896441,0
0,0.33205623757661934,0
0,0.32616894963169435,0
1,0.48038445629411725,1
0,0.3829014874484908,0
0,0.21445867034950988,0
0,0.39695607647737835,1
0,0.20071839021143628,0
0,0.23831717480177322,0
0,0.3950091373507274,1
0,0.522829240646532,1
0,0.306709602934122,0
0,0.31416626364827643,0
0,0.24148361260844076,0
0,0.07712606243326534,0
0,0.23823451377882687,0
0,0.1921591312296175,0
0,0.3090878319364392,0
0,0.5079020038938808,1
1,0.4757148417317427,1
0,0.40303110188686553,1
0,0.2271225071996377,0
0,0.19588557303092619,0
0,0.2938681759745397,0
1,0.5307583346303578,1
1,0.6127746208256775,1
0,0.3157885234887933,0
0,0.24196519670135647,0
1,0.5081578221243069,1
0,0.3437843075023864,0
1,0.6772470076030026,1
0,0.17311587503319473,0
0,0.37665223254187696,0
0,0.19293043780665592,0
0,0.3091199024439976,0
0,0.10564525030110436,0
0,0.36354743390734323,0
0,0.5495318877184574,1
0,0.5071115346487273,1
0,0.2566115272583424,0
0,0.3490367609033294,0
0,0.27603950429320934,0
0,0.3045393540424256,0
0,0.31982614886718164,0
1,0.44845467944384615,1
0,0.3381430657954937,0
0,0.2755000408654359,0
0,0.47070978481246145,1
1,0.4338753307720885,1
0,0.18317750219763979,0
1,0.3729628428406965,0
0,0.43293512357726655,1
1,0.28293622083492365,0
0,0.3350673006471695,0
0,0.24032085048635884,0
0,0.2690594263603864,0
0,0.5749591819036854,1
1,0.5266757468506341,1
1,0.30450650722003064,0
0,0.07677407693191099,0
1,0.4261332543412717,1
1,0.3321340329196577,0
0,0.3817034555794009,0
0,0.542155471694449,1
0,0.2982374529020255,0
0,0.2887889913047218,0
0,0.31657303736414416,0
0,0.4659290400468693,1
0,0.2948112332364228,0
0,0.4890712760740656,1
0,0.19848697981724847,0
0,0.09386687300914824,0
0,0.4992994417967702,1
0,0.28454800522885476,0
0,0.7406881654372265,1
1,0.5866063020994298,1
0,0.29262647085895804,0
0,0.20054286342547945,0
0,0.3044836073875131,0
0,0.5347024641409479,1
0,0.2707052919828667,0
1,0.47996193377953716,1
0,0.3417158809130114,0
1,0.36859804907543636,0
0,0.17584549535203153,0
0,0.41240406795716233,1
0,0.4157633591192981,1
0,0.3070639207478847,0
0,0.1855488398753018,0
0,0.2582770527665749,0
0,0.3494444096362896,0
0,0.2726509583590744,0
0,0.30804083732578635,0
0,0.2665244974442072,0
0,0.2772391089338129,0
0,0.3724751595388752,0
0,0.3171070252343709,0
0,0.5010885054739517,1
0,0.06458500862678002,0
1,0.543550242729768,1
0,0.34269388947845847,0
0,0.45186931463473284,1
0,0.2195616020597242,0
1,0.5417669785384114,1
0,0.45342455906183576,1
0,0.12618936528806712,0
0,0.2216519399081911,0
0,0.28559940981306303,0
0,0.36852070356050254,0
0,0.29254446787227023,0
0,0.34735099096758937,0
0,0.5558664350847655,1
0,0.22833195407500523,0
0,0.3536425441822596,0
0,0.4300586500886611,1
1,0.32680981050406693,0
1,0.6019425773015284,1
1,0.5912884874421374,1
1,0.4079908675897315,1
0,0.3362264603684008,0
0,0.3844369860971922,0
0,0.41806782619743343,1
1,0.3921147253884795,0
1,0.3535757242442831,0
0,0.24138771636089923,0
0,0.3893962077936721,0
0,0.2728863416261239,0
0,0.169556018761219,0
0,0.45689300839132285,1
0,0.3259567535402621,0
1,0.4969558517275556,1
0,0.37021407811709645,0
0,0.34065712350156246,0
0,0.34295039628448953,0
0,0.19202764158092975,0
0,0.23967700457457236,0
0,0.28799943604307976,0
1,0.44643247593859914,1
0,0.4693229566077355,1
0,0.4517095517367764,1
0,0.3075759062691092,0
1,0.45527945469418296,1
0,0.29955462006959055,0
0,0.3101191914312593,0
0,0.6553516165576906,1
1,0.604732350295809,1
0,0.16363124867840945,0
0,0.5536273487621934,1
0,0.27688059073931826,0
1,0.4026578475897762,1
0,0.22292686434452527,0
0,0.06377026311506606,0
0,0.22072001308118933,0
0,0.13266617894123559,0
1,0.737619669853905,1
0,0.23756669584511025,0
0,0.5801254983218503,1
0,0.47782351430615533,1
0,0.3335088056506423,0
0,0.3655088101385096,0
0,0.36245212848057995,0
0,0.2665802844826086,0
0,0.36982522148259334,0
0,0.5328503344850654,1
0,0.3068430417350026,0
0,0.19706967995675373,0
1,0.41669780576065135,1
1,0.16855856837026154,0
0,0.2642029067074908,0
0,0.25104394832845633,0
1,0.5087951871976897,1
0,0.6486692710995493,1
1,0.6677935370186284,1
0,0.30978360895079665,0
0,0.1593221411658645,0
0,0.3595637416997509,0
0,0.3615385129508992,0
0,0.26485482590203113,0
0,0.305176769117643,0
0,0.2745022825088215,0
1,0.7332224380678654,1
0,0.3722277494876684,0
0,0.44959365650795424,1
0,0.2675911314542532,0
1,0.7349849939087448,1
0,0.19784369640489047,0
1,0.48478670648604644,1
0,0.3566204292208193,0
0,0.310941063191414,0
0,0.40965641031070743,1
0,0.3675328856492967,0
0,0.3237139962207321,0
0,0.38488665220645113,0
0,0.5889899369063516,1
0,0.3148026635076469,0
0,0.3668539139690792,0
0,0.08331412644867185,0
0,0.2868107321500201,0
0,0.154784048133473,0
0,0.5305327510455461,1
0,0.370421840093721,0
0,0.7372472710946427,1
0,0.26494236302822627,0
0,0.24897275292758234,0
1,0.7493427158201149,1
1,0.3118474338328557,0
0,0.345541337239619,0
0,0.3116484403646354,0
1,0.13222778682452785,0
0,0.4249013312360293,1
0,0.5390671416908922,1
0,0.2805518454443328,0
0,0.08287407368344336,0
0,0.3941186840659883,1
0,0.365628826809958,0
0,0.24046216708589133,0
0,0.13387241115144166,0
0,0.6089633839060885,1
1,0.2800779897513057,0
1,0.26708936990385373,0
0,0.4439242598922093,1
0,0.28057128040125684,0
0,0.36503806290818697,0
0,0.28800020922700237,0
0,0.28496989400083006,0
1,0.619123799247857,1
0,0.356576777524253,0
0,0.33908978664574774,0
1,0.35664155734552205,0
0,0.26463240947233385,0
0,0.36319345706437806,0
1,0.6893345439722165,1
0,0.2696721230268164,0
0,0.23575483255165822,0
1,0.4642537078117585,1
0,0.23557799066489882,0
0,0.23458790258718712,0
0,0.31295911364125667,0
0,0.24422445144177993,0
0,0.277109234033675,0
0,0.252908498621303,0
1,0.5193554141658258,1
0,0.11635709762090826,0
0,0.6352618359943002,1
0,0.49545051730797823,1
0,0.3146197998218084,0
1,0.6198939234028606,1
0,0.2885485768395075,0
0,0.3886746955119994,0
0,0.20496486483625884,0
1,0.5052792518651972,1
0,0.22453299534893556,0
0,0.20400815912427045,0
0,0.46619150999851,1
1,0.39822401777582495,1
0,0.23644265774493398,0
0,0.28324890986062207,0
0,0.3940524069276581,1
0,0.2625828094488561,0
0,0.35526174800201055,0
0,0.2626139646092259,0
0,0.35130973644888897,0
1,0.4145538846671972,1
0,0.29624939478211765,0
1,0.5999668642825217,1
1,0.3957835930140562,1
0,0.3568379087242864,0
0,0.24078070808039043,0
0,0.24699781974946206,0
0,0.2150495718510478,0
0,0.2690337195985855,0
0,0.23502500807169827,0
0,0.31703972601513714,0
0,0.12116505560706975,0
1,0.4447239425710838,1
0,0.7290946092901776,1
0,0.26279062057561264,0
0,0.3217216625145707,0
0,0.1487731284003837,0
1,0.45322029978341405,1
0,0.5014144044862565,1
0,0.29568350597159276,0
0,0.5571067193364866,1
1,0.3213762175237851,0
0,0.3192786843235935,0
0,0.28074076879879806,0
0,0.27250213105307775,0
0,0.28907778324597877,0
0,0.23940429378300057,0
0,0.27642696076408035,0
0,0.2439418788865807,0
0,0.29177725218076206,0
0,0.22418025136394232,0
0,0.5178655810736099,1
0,0.45258187645060827,1
0,0.33806895093803385,0
0,0.3975169688585223,1
1,0.2231956593318564,0
0,0.294735934028619,0
0,0.5046918347868481,1
0,0.3450174289009247,0
0,0.24148069969610864,0
0,0.34827295399469477,0
0,0.4291076679430541,1
0,0.10404650058479623,0
0,0.5226902179983616,1
0,0.367702724225729,0
0,0.6207314860165328,1
0,0.3554038796560852,0
0,0.11677239464366973,0
0,0.21956582382872764,0
0,0.45411673263752006,1
0,0.2576097016442473,0
0,0.43905217246020406,1
0,0.5667001160149133,1
0,0.29648802786958056,0
1,0.4794073306151724,1
1,0.39576437201788633,1
0,0.22964943915898342,0
0,0.3490874854975303,0
0,0.47408107130130356,1
0,0.37937381163340383,0
0,0.19692597528177483,0
0,0.2980220458621843,0
1,0.6141866120481476,1
0,0.12992465809852252,0
0,0.4182319044492961,1
0,0.2993065891474724,0
0,0.3037988194411934,0
0,0.29197300835017875,0
0,0.40728746358807155,1
0,0.3638498594941249,0
0,0.33980172303080364,0
0,0.21293969801121712,0
0,0.26677972702320285,0
0,0.37282824937569087,0
0,0.3043326269872642,0
0,0.3392897776732585,0
0,0.4577673309077476,1
0,0.3677308126553464,0
0,0.36377955556276553,0
0,0.2455468910033287,0
1,0.6619798096616525,1
1,0.4891616923981037,1
0,0.3974736170672379,1
0,0.5117835522248955,1
0,0.12863121631507454,0
0,0.34562086382999346,0
0,0.37701244289018654,0
0,0.38395582865782296,0
0,0.1986577419614835,0
0,0.3218677524355704,0
0,0.2405602521256355,0
0,0.37742691388314886,0
0,0.19458884092070838,0
0,0.5018102757112178,1
0,0.18971842648989223,0
0,0.6373677385050684,1
0,0.44093029741335554,1
0,0.22047475561205856,0
0,0.26037865118923254,0
0,0.16983419765321173,0
0,0.18606381171012337,0
0,0.2540440803047794,0
0,0.24800927758716984,0
0,0.474894295678994,1
1,0.4013069854713452,1
0,0.15250703520470604,0
1,0.36991546689200155,0
0,0.19760497656742806,0
0,0.48190662589576333,1
0,0.10750924006032156,0
1,0.5957144218657713,1
0,0.1591405239475195,0
0,0.23169730668896038,0
0,0.4014956925049373,1
1,0.512010353695067,1
0,0.2973570202505707,0
0,0.11189590819274736,0
0,0.2691838996746721,0
1,0.38981507097721196,0
0,0.16390313856340583,0
0,0.4183194302361693,1
0,0.3421679932803702,0
1,0.4058995994428033,1
0,0.2300090848770844,0
1,0.566276399761722,1
0,0.2652809856170709,0
0,0.30068029406159685,0
0,0.1763317401991393,0
0,0.4193484600823256,1
0,0.2238490241922494,0
0,0.1413271074550582,0
0,0.5359331319222876,1
0,0.05966265901369271,0
0,0.3466619968750112,0
0,0.2828938723456869,0
0,0.33936333699344745,0
0,0.43790979735608476,1
0,0.3095191824958179,0
0,0.6821250757228089,1
1,0.5005196137548708,1
0,0.3710468570989716,0
0,0.27521905120608386,0
0,0.18656972876778766,0
0,0.3829382455584042,0
0,0.148909973898556,0
0,0.5071903185755993,1
0,0.20682688446816871,0
0,0.5068063431317971,1
1,0.4617484175525497,1
1,0.3449113203845334,0
0,0.32856973873363465,0
0,0.2901945924520458,0
0,0.4298418162681146,1
0,0.17981295723986374,0
1,0.6473803325183232,1
0,0.2164971152756844,0
0,0.3182088359797801,0
0,0.2808080411216097,0
0,0.0862424889456057,0
0,0.5015323768878936,1
0,0.221207412782239,0
1,0.1655194344480947,0
1,0.41538059937210575,1
1,0.4586294271526189,1
0,0.11259863929144563,0
0,0.5366470555702589,1
0,0.4074578433541289,1
0,0.22412547011549658,0
0,0.4819115375777838,1
0,0.3622802929721157,0
0,0.5745254220610706,1
0,0.4705977978573134,1
0,0.12899454565656027,0
0,0.1822110417101001,0
0,0.4333368584572323,1
0,0.3230148767890967,0
0,0.37566387245921007,0
0,0.20882497055782753,0
0,0.40988580953621456,1
1,0.3730959343909231,0
0,0.28679753676849634,0
0,0.5608545972726445,1
0,0.1987692094040015,0
0,0.6346184473899741,1
0,0.25083419587092143,0
0,0.2341584822572938,0
0,0.07586792149903743,0
0,0.28872882804877614,0
0,0.2821685720718814,0
0,0.06331030086877674,0
0,0.43076961200904934,1
0,0.13798660427482448,0
0,0.20176329554624522,0
0,0.276495583257847,0
0,0.4203213957986709,1
0,0.41348626905916125,1
0,0.2719098536007032,0
1,0.6892936041662361,1
0,0.4448031282705082,1
0,0.33709663002525053,0
0,0.4388954554112115,1
0,0.5416571141596609,1
0,0.43330801734108126,1
0,0.4248041119952925,1
0,0.2092799941065248,0
1,0.4953722913490597,1
0,0.2087982549872631,0
0,0.2822260606707202,0
0,0.25432312505489807,0
0,0.48961686476130056,1
0,0.302898229990942,0
0,0.26525210627206536,0
0,0.27458778756243407,0
0,0.07986123894580714,0
0,0.1570339589205878,0
0,0.2749762809456823,0
0,0.2213562907834952,0
0,0.10708971536691854,0
0,0.22562050325654695,0
0,0.3857235232126207,0
1,0.5251758197221542,1
0,0.12733164513600628,0
0,0.10611430836765097,0
0,0.5764545736049468,1
0,0.3605475876778066,0
0,0.41216841538293714,1
0,0.21412650260431462,0
0,0.5116605752181314,1
0,0.4427546106053986,1
0,0.2851178031773473,0
0,0.12407647811794412,0
1,0.46560070119934155,1
0,0.6832725161093791,1
0,0.3668362883929316,0
0,0.4535390183248764,1
0,0.23179988040421265,0
0,0.3306165771128299,0
1,0.5467541415899962,1
0,0.2582145899306603,0
0,0.2320942124809351,0
0,0.2676956467597241,0
0,0.58823854415072,1
0,0.08969704248813222,0
0,0.252017599886873,0
0,0.5415114783451153,1
0,0.33323053287463134,0
1,0.41034758985257186,1
0,0.5340500974993351,1
0,0.38924085790430724,0
1,0.5579132656267087,1
0,0.36435627360695266,0
1,0.5274904045128148,1
1,0.424659607164823,1
0,0.3918025105268916,0
0,0.26909248086525367,0
0,0.48922361967870204,1
0,0.44428279237184626,1
0,0.4348226055300381,1
0,0.32372665233276343,0
0,0.227079947661841,0
0,0.43802847103106884,1
0,0.4652990957912311,1
0,0.20747299737900854,0
0,0.06179710333653894,0
0,0.399850756621678,1
0,0.31689463393275985,0
0,0.581817666058314,1
1,0.2652478118472645,0
1,0.5110211917244241,1
0,0.30692446054945255,0
0,0.22324148290812482,0
1,0.50545108758261,1
0,0.4936352259072625,1
0,0.3681148499435612,0
0,0.42453926861458846,1
1,0.5878474326491316,1
1,0.3606514748084751,0
0,0.3649715342644477,0
1,0.5322021200513255,1
0,0.28002540595731085,0
0,0.46097319238731665,1
1,0.4026032640719845,1
0,0.48524615630030155,1
1,0.5099639834250813,1
1,0.39957182135111047,1
1,0.6113105159305579,1
1,0.6185811549602336,1
1,0.4496945327568396,1
0,0.5187622173030914,1
0,0.275170831071546,0
0,0.2693160211763844,0
0,0.4927566903393447,1
0,0.22787751050012367,0
1,0.6140747486234266,1
0,0.2147548060493318,0
0,0.4717429335457707,1
0,0.46565746678027814,1
0,0.17764788618752272,0
1,0.6980626148709586,1
0,0.2698669851454728,0
0,0.10572017061405083,0
0,0.24434961337914804,0
0,0.3253417951788058,0
0,0.39718119394525864,1
0,0.2736444435300501,0
1,0.4860046795273492,1
0,0.2951823505665234,0
1,0.521257548681925,1
0,0.5731065764634612,1
0,0.24954057444682134,0
0,0.3370707710508494,0
0,0.20489028271167384,0
0,0.2944256090326307,0
0,0.12770258961060738,0
0,0.308132565383914,0
0,0.24296975326784076,0
1,0.5525192661868312,1
0,0.30883748765230384,0
1,0.5530828064381654,1
0,0.14384960846388956,0
0,0.22175228812163397,0
1,0.3372870529974927,0
0,0.41058963919156327,1
0,0.33668024361065335,0
0,0.27944587265152165,0
0,0.18371089868826387,0
0,0.3677544895175715,0
0,0.18995728746571724,0
0,0.35542006875937865,0
1,0.4592734816173604,1
0,0.4269658350705248,1
1,0.43727630985091864,1
0,0.38978641964106325,0
0,0.5981071458031801,1
0,0.3408408852624676,0
0,0.2978453856751604,0
0,0.22408210618306998,0
0,0.1401791277483427,0
0,0.214294223013643,0
0,0.4122382230683935,1
1,0.508343740180127,1
0,0.4433564623888454,1
0,0.4535353792899104,1
0,0.37166377384315474,0
0,0.31762179745868985,0
0,0.17855723081168606,0
0,0.36869064372596566,0
0,0.17243498650422334,0
0,0.7017877485505067,1
1,0.6567046613559344,1
0,0.2374402606923994,0
0,0.3780312312425448,0
0,0.21098977679025308,0
0,0.22902197862448262,0
0,0.2465100864592352,0
0,0.2966849695335154,0
0,0.35048939775504,0
0,0.5092787098111741,1
0,0.08388817638982747,0
0,0.24314764131279534,0
0,0.2888969459446668,0
0,0.35311432513798935,0
1,0.3999959111560949,1
0,0.2018138153428832,0
0,0.22081586201680825,0
0,0.3461565373582408,0
0,0.6504338249308119,1
1,0.4957166540027124,1
0,0.15859787122845156,0
0,0.2471657809006682,0
0,0.390947546119301,0
0,0.5017590709356586,1
0,0.21202527993146056,0
0,0.31547100986196863,0
0,0.36645790909375586,0
0,0.39075203177230233,0
1,0.318395062474016,0
0,0.58436372589397,1
0,0.4906254636827851,1
0,0.19240199763964289,0
0,0.24919517456434742,0
0,0.29495463001655886,0
1,0.37628940335247646,0
0,0.30694571557078343,0
0,0.22618081629791678,0
0,0.16052455559533815,0
1,0.6175243913656187,1
0,0.1558643608694769,0
1,0.17372612230161327,0
0,0.4214406313315965,1
0,0.35859969185916213,0
0,0.21802439651270622,0
0,0.32990151284155295,0
0,0.42666742723701967,1
0,0.35085616093758404,0
0,0.5071509395424874,1
0,0.45072059645696494,1
0,0.2508922680059866,0
0,0.3493897517934319,0
0,0.5276211385220829,1
0,0.31880701982945875,0
0,0.3709150756593564,0
0,0.31772888544035377,0
0,0.27646901710753885,0
0,0.4325057906075675,1
0,0.3261751808732321,0
1,0.5088547034591866,1
0,0.27850719866340956,0
0,0.4602860477107686,1
0,0.5912223436331483,1
0,0.218944405034038,0
0,0.1359402877275453,0
0,0.22155965880167283,0
0,0.21834778488879622,0
0,0.3070117962442025,0
0,0.3262517477030592,0
0,0.6026250315440854,1
0,0.2778127569690245,0
0,0.4811247716867277,1
0,0.15611555147636477,0
0,0.3633146694803727,0
0,0.6753515886661269,1
0,0.18669557051891694,0
1,0.5245139933380369,1
0,0.5655703915217841,1
0,0.18894072334674245,0
0,0.18355832798514005,0
0,0.3024843790929834,0
0,0.3006779294732775,0
0,0.32148550403650616,0
