y_true,y_proba,y_pred
0,0.40783204268330503,0
0,0.344755078329085,0
0,0.6180326557413063,1
1,0.5298861918117717,1
0,0.4173764527448981,0
0,0.2890081413290995,0
0,0.5719478965192565,1
0,0.053114542616395255,0
0,0.36825648725357457,0
0,0.32157432692556537,0
0,0.44090396912080326,0
0,0.16438419110612185,0
0,0.4033128173902555,0
0,0.3719071345389873,0
0,0.38516123715398576,0
0,0.6722472674807327,1
0,0.20295990108672265,0
0,0.638058487729043,1
0,0.35479032537315125,0
0,0.4011640588373978,0
0,0.3409946107351997,0
0,0.5722814408654241,1
0,0.5749240406559442,1
1,0.6438722842026094,1
0,0.36586820368763556,0
0,0.6437830243340112,1
0,0.20328304415821835,0
1,0.4513991283677108,0
0,0.3574157343085855,0
0,0.29060397248093317,0
0,0.26322742059133936,0
0,0.429517152543896,0
0,0.32064799042730857,0
0,0.3715232797835561,0
0,0.5245685047603833,1
0,0.48895034054251774,1
1,0.48853207400952087,1
0,0.5305764518653476,1
0,0.5060001710466672,1
0,0.3734026005436342,0
0,0.5270157839775083,1
0,0.3886125966106441,0
1,0.5049813607355671,1
1,0.5891045547841411,1
0,0.47094181886621755,0
0,0.43373727662226685,0
0,0.4172041099409088,0
0,0.3282382689203068,0
1,0.5916959623538854,1
0,0.3726718251526528,0
0,0.5295350866544303,1
0,0.4337046935805059,0
0,0.3981979901810662,0
0,0.3862317391917992,0
0,0.6000706331728047,1
0,0.3106631546574033,0
0,0.47708888069920025,1
0,0.5445184240089083,1
0,0.48250720457756124,1
0,0.4500005390184976,0
1,0.579903346791725,1
0,0.5222065561710758,1
1,0.5878686379815752,1
0,0.1564931308260518,0
0,0.5377035245008558,1
0,0.6087726252977985,1
1,0.631104411398083,1
0,0.3931553468208454,0
1,0.4236275356506087,0
0,0.5500449708314593,1
0,0.48801695199824263,1
1,0.645037053976458,1
0,0.5608843253848942,1
0,0.4515640315278657,0
0,0.6046814627407787,1
0,0.4788654695624236,1
0,0.6513851751069325,1
0,0.47248975706430163,0
1,0.6190829417257262,1
0,0.37425834018234927,0
0,0.599865891024639,1
1,0.534253333478039,1
1,0.5078844432705938,1
0,0.49665501414606444,1
0,0.3670745611676983,0
1,0.5897977391048845,1
1,0.5080982082600626,1
0,0.6966976791200452,1
0,0.45980864409649397,0
0,0.47921951481317815,1
0,0.3185340638586702,0
0,0.5175471187313287,1
0,0.31969032955355436,0
1,0.7035514435421103,1
0,0.5997792252429841,1
1,0.48620194163385444,1
0,0.40278269124138544,0
0,0.3375969418185198,0
0,0.17957430543421596,0
0,0.6044562937710618,1
0,0.5109110769057484,1
0,0.7244697796020406,1
1,0.5861046562598041,1
0,0.526309572132284,1
0,0.5625891360572629,1
0,0.43398356340688427,0
0,0.33204768752323544,0
0,0.3914593732701721,0
0,0.571395367042341,1
0,0.4870659009704928,1
0,0.37049814941452947,0
1,0.4515263163034039,0
0,0.4869681119319008,1
0,0.4823386998063399,1
0,0.457135336335087,0
0,0.597360269146394,1
0,0.3730250266002064,0
0,0.5225476906706847,1
0,0.4480226972423359,0
1,0.43634160754495116,0
0,0.46441350416766175,0
0,0.4665770249416468,0
0,0.6051692176059177,1
0,0.4640719020070134,0
0,0.5081573873247799,1
0,0.19754486299800497,0
0,0.6470697943405106,1
0,0.28126308838261604,0
0,0.4511554575206672,0
1,0.359673159786747,0
0,0.34689618050286614,0
0,0.3874991952908803,0
0,0.33326325058221484,0
0,0.5169423960217959,1
1,0.45135229157883083,0
0,0.3655725246113248,0
0,0.4070572314895661,0
0,0.5266693161838986,1
0,0.419785010400935,0
0,0.5772601742739812,1
1,0.5678909136961992,1
1,0.6440129163533559,1
0,0.6050451444193975,1
0,0.37175149591747164,0
1,0.5006301818776108,1
1,0.27380743330650276,0
0,0.42573295840445297,0
0,0.5357554088344437,1
1,0.6137821430872454,1
0,0.4800402247523348,1
0,0.47372329970214483,0
0,0.4831839308605445,1
0,0.26388300593822345,0
0,0.41472489329629947,0
1,0.5685255018386037,1
0,0.4573639475762318,0
0,0.2911071027834975,0
1,0.6106006247631894,1
0,0.32894202673140727,0
0,0.52990326949626,1
0,0.5137750842687955,1
0,0.1928876704049265,0
0,0.332914022137668,0
1,0.4981982397682548,1
0,0.6446008871699646,1
0,0.46421704607290115,0
0,0.38906714357308975,0
0,0.32858112828477176,0
1,0.5814520263684901,1
0,0.6158231331273091,1
0,0.6538677933419695,1
0,0.6047773959435626,1
1,0.45933867272938705,0
0,0.4289181430411075,0
0,0.6185320111436852,1
0,0.5893083402168887,1
1,0.31520253217176997,0
0,0.3640980893768697,0
1,0.554926009050348,1
0,0.474551853654191,0
0,0.4359700536481567,0
0,0.5490686597571519,1
0,0.48873335186012573,1
0,0.5741364889932737,1
0,0.4742019035100808,0
0,0.4110315219488675,0
0,0.5264205647660862,1
0,0.5213147196805091,1
0,0.4895891947009052,1
1,0.5161941920455595,1
0,0.3180134068037432,0
0,0.3933679519780242,0
0,0.45176388234582615,0
0,0.34097876070834887,0
0,0.28684181543663273,0
0,0.4069316254061354,0
0,0.5289717948918503,1
0,0.6363264243136184,1
0,0.41385276898657514,0
0,0.4933059079348636,1
0,0.6121999054182351,1
0,0.44566631608906737,0
0,0.378793225404677,0
0,0.5034443513256357,1
0,0.6745539419303284,1
1,0.5385142459435823,1
0,0.5156996427491745,1
0,0.5183585726877714,1
1,0.49007774275137295,1
0,0.37332823954471267,0
0,0.5099240811998835,1
0,0.4803521940261758,1
0,0.5206948668353891,1
1,0.36996810797059415,0
0,0.5535396136800027,1
0,0.3885285709944677,0
0,0.6678275399663914,1
0,0.5953331461786199,1
0,0.48957359006571,1
0,0.5068790471862243,1
0,0.5047014076389552,1
0,0.466909979048837,0
0,0.2443355672767823,0
0,0.557631159513799,1
1,0.5547348983398638,1
0,0.26471991035355263,0
0,0.5070151618385138,1
1,0.7562175369065883,1
0,0.20723588007889535,0
0,0.3682010235685275,0
1,0.47513446680900245,1
0,0.4570909760201145,0
0,0.6228601845264583,1
1,0.6344579346597584,1
0,0.572076945052783,1
0,0.42452933107741636,0
0,0.3256442413480205,0
0,0.6144693462134272,1
1,0.6467695731092322,1
0,0.3832895747885358,0
0,0.43533024158917966,0
0,0.14538735301867786,0
1,0.3930317290114574,0
0,0.427968809768425,0
0,0.5011027483744377,1
0,0.5737713710232978,1
0,0.4324579659670945,0
1,0.6438169232124447,1
1,0.5132139331553507,1
1,0.6223821694500411,1
0,0.5259269739358815,1
0,0.36668514670948077,0
0,0.5081585283944345,1
0,0.4005703885397362,0
0,0.33441465916446367,0
0,0.5576159939858574,1
0,0.2832624846181792,0
0,0.4609384306603483,0
0,0.40366968509642737,0
0,0.5771680476900611,1
0,0.22873753412171718,0
0,0.3082999695598822,0
0,0.46180413742073223,0
0,0.5322085677021992,1
1,0.5895133064042434,1
1,0.43313682070083664,0
0,0.5748744070519747,1
0,0.31063411224099446,0
0,0.3347377912529736,0
0,0.5438915513503435,1
0,0.34654240951955284,0
0,0.2900754233770837,0
0,0.5469197698084834,1
0,0.501065794310874,1
0,0.44252216805239,0
0,0.4865542394074685,1
0,0.4525350141143366,0
0,0.7234980584061032,1
0,0.4638898313626788,0
0,0.4292805998874103,0
0,0.49472896812401357,1
0,0.5331025300280791,1
0,0.44132691487485876,0
0,0.487654040133587,1
1,0.4930669324310585,1
0,0.45873163147140483,0
1,0.6776428307938681,1
0,0.4652862193748167,0
0,0.40852834599485,0
0,0.31952536853633096,0
0,0.5528102737240963,1
0,0.2624046417353559,0
0,0.3702344620040344,0
0,0.5339121837708082,1
1,0.591554090321454,1
0,0.31668540234333165,0
0,0.3052285481703428,0
0,0.4682932950420315,0
0,0.4921528529734699,1
0,0.5873925748303253,1
0,0.29367258927230894,0
0,0.2866607584826768,0
0,0.5250176093960727,1
0,0.48684328930701554,1
0,0.32000639478969717,0
0,0.46901290465489665,0
1,0.6578562976987198,1
0,0.4941414348220331,1
0,0.5111518135925011,1
0,0.473712640427713,0
0,0.5820194050018005,1
0,0.5485364248285307,1
0,0.555557094904474,1
0,0.3815398868677634,0
1,0.534073764659482,1
0,0.40533647350833596,0
0,0.4446285599921923,0
0,0.5039544807135906,1
0,0.4654468633355845,0
1,0.40921041279049375,0
0,0.7183742689649999,1
0,0.36361566124340994,0
1,0.5844931178869245,1
1,0.6598922157770835,1
0,0.3073636433553253,0
1,0.3313429040239132,0
1,0.3992757937529238,0
0,0.5687140136205109,1
1,0.4839907557979034,1
0,0.3806233431197171,0
0,0.4294973756930933,0
0,0.6041007463905137,1
0,0.7357464112300737,1
0,0.449906578951973,0
1,0.5854385101516237,1
0,0.6191332521580043,1
0,0.5658065550029132,1
0,0.46180266957151506,0
0,0.4569286366026431,0
0,0.5703683145322535,1
0,0.6750417205666466,1
0,0.4945821171895406,1
0,0.2098294471598354,0
0,0.6001544766924842,1
0,0.5603676665134286,1
0,0.4512310300115684,0
0,0.42615844573506684,0
0,0.34594214599894396,0
0,0.5284227804026131,1
1,0.3953966463094825,0
1,0.666111116512754,1
0,0.5932408753193188,1
0,0.2800535631830249,0
1,0.542604768058972,1
0,0.5633660817292733,1
1,0.5613621642835592,1
0,0.2963814252209146,0
1,0.314719704365713,0
0,0.5952722228599138,1
0,0.42885227911549234,0
0,0.2963652574035688,0
0,0.6710583372994093,1
0,0.4067397481380373,0
0,0.5065026504428869,1
0,0.380110788735497,0
1,0.5564662810198441,1
1,0.5784264202023318,1
0,0.35522415397016566,0
0,0.23168459512243045,0
0,0.5045094023068817,1
0,0.5822771324989768,1
0,0.20843041980814975,0
1,0.6203933367385421,1
1,0.3305064790510704,0
0,0.3114383592579078,0
0,0.4191189203508776,0
1,0.5831697640498338,1
0,0.23686614679701998,0
0,0.4592262326532988,0
0,0.44330800674474874,0
0,0.720599231841333,1
0,0.6497524464579161,1
1,0.5500659940752547,1
0,0.547644894075898,1
1,0.567407270509609,1
0,0.6796990094239875,1
0,0.4908241934264581,1
0,0.2531471456463901,0
0,0.2027961181591572,0
1,0.4005991645353433,0
0,0.682516976351108,1
0,0.4248456914680327,0
1,0.3350586714078881,0
0,0.39128827008700723,0
0,0.5892446471537092,1
0,0.42737843868933684,0
0,0.5311056739414137,1
0,0.1889685999431386,0
0,0.5158659266761537,1
0,0.3763307381644596,0
1,0.5246541007466494,1
0,0.3586568521066326,0
0,0.6236716456080859,1
0,0.5324881582373083,1
0,0.5554390618495915,1
0,0.44583247215161126,0
0,0.5228507030685923,1
0,0.413228918631314,0
0,0.31510348880167854,0
0,0.4684387482067659,0
0,0.4467866642973807,0
1,0.4103005412643397,0
0,0.3228512056095733,0
1,0.4011498746658251,0
0,0.5791291949702035,1
0,0.3233222531317184,0
1,0.4065744769874413,0
0,0.5821516195663218,1
0,0.4806481665281534,1
0,0.5851978128674991,1
0,0.5101348759781811,1
0,0.5826039824206378,1
0,0.39251139479634983,0
0,0.21453352441411655,0
0,0.4191323819661555,0
1,0.5612811163240419,1
0,0.5823107333288482,1
0,0.4199841067606557,0
0,0.46002929392618014,0
0,0.5050635735917012,1
1,0.5607589647189155,1
1,0.5070731022284227,1
0,0.4062202680475674,0
0,0.5418268072559461,1
0,0.5721759587455265,1
0,0.14074331004532653,0
1,0.468518908426983,0
0,0.32891964235138244,0
0,0.3229528769065223,0
1,0.7203751772889119,1
0,0.5254822333254223,1
0,0.5703154324890674,1
0,0.558963002186678,1
0,0.35460815345546876,0
0,0.21307610671827212,0
0,0.6163066384182414,1
0,0.4591488747680642,0
1,0.5136753273243078,1
0,0.7551012693801245,1
0,0.6349042440104455,1
0,0.5049201592278494,1
0,0.2310878591837174,0
0,0.5157757096835579,1
0,0.4752794303843617,1
0,0.35495083424900886,0
0,0.44606587076805737,0
0,0.5850016818751431,1
0,0.650949494222918,1
0,0.7087761502795953,1
1,0.5724211119730573,1
0,0.34296536730483457,0
0,0.3941951408407331,0
0,0.49874577509570217,1
0,0.4121675311695816,0
0,0.4739837300163328,0
1,0.6651256149427373,1
0,0.4056320732159642,0
0,0.3705598887139733,0
0,0.6923477792824795,1
0,0.25421248966246707,0
1,0.24708835703731652,0
0,0.4040359129003635,0
0,0.311235504499552,0
1,0.6526744669631588,1
0,0.41539812049794206,0
0,0.5667190130378001,1
1,0.5682061364161903,1
0,0.4683732016307806,0
0,0.4880007108408905,1
0,0.4034785888667692,0
0,0.5389324219699584,1
0,0.2263518776312363,0
0,0.1387431262189853,0
0,0.3914712726707677,0
1,0.5016907577950863,1
1,0.3589917688211002,0
0,0.4197216077229991,0
0,0.6211631444567797,1
0,0.2015729102988113,0
0,0.6000081314678024,1
1,0.5586321957934258,1
0,0.4063422879092914,0
0,0.5028101621169045,1
1,0.5884520240066768,1
1,0.3688162828879441,0
0,0.4224586885451632,0
0,0.3507308708753259,0
1,0.5670257658719391,1
0,0.3604280252393933,0
0,0.37299797515494815,0
0,0.3009005497703136,0
0,0.3728779374106317,0
0,0.4825838181799558,1
1,0.43058472687502675,0
0,0.6055010044928978,1
1,0.5720308577817775,1
1,0.6874707114678594,1
0,0.5037447032874263,1
0,0.5893479477142299,1
0,0.3511668652873693,0
0,0.6247684396856148,1
0,0.6367591532731045,1
0,0.3430814181986789,0
0,0.43860190260555737,0
0,0.6091551884106827,1
0,0.42794457998585433,0
1,0.521895019068096,1
1,0.4999108991207113,1
0,0.1623734016215562,0
1,0.5241659840584408,1
0,0.5102492737159979,1
0,0.45774052469766857,0
1,0.42961845363934614,0
0,0.5488060043410853,1
1,0.6055121109689162,1
0,0.32031601474355753,0
0,0.2688833598390288,0
1,0.6333391144100595,1
0,0.3549133389945422,0
0,0.6356645280810026,1
0,0.7176217635434349,1
0,0.4920684483692048,1
0,0.4127476079969293,0
0,0.37998525030879665,0
0,0.25346951034665655,0
1,0.39836731372302814,0
0,0.44692715605933686,0
0,0.49577824814533583,1
1,0.5454473298957492,1
0,0.3450354626389071,0
0,0.5946585807209115,1
0,0.24729652947032152,0
0,0.4529865657377156,0
0,0.3856251109681654,0
0,0.4801089290331864,1
0,0.2754764696983359,0
0,0.2689169973434862,0
0,0.5352419005111564,1
1,0.5193904811816314,1
0,0.3247591413994685,0
1,0.43577227395091833,0
0,0.44627555705500044,0
1,0.4901480499124199,1
0,0.31886655044369566,0
0,0.42930895463549773,0
1,0.5695867297404837,1
0,0.42370506476994274,0
0,0.4990616798736486,1
1,0.406960652448342,0
0,0.4678411997900327,0
0,0.24379401000610446,0
0,0.5010155271380352,1
0,0.43858014764297293,0
0,0.4350143880341472,0
1,0.4769868453177678,1
0,0.5799212005699979,1
0,0.4226110012655947,0
0,0.6592671842446036,1
0,0.39134885744850384,0
0,0.5650051894044681,1
0,0.590044032188134,1
1,0.5837824062040565,1
1,0.5474887011621036,1
0,0.4416494672256502,0
0,0.5341112373634184,1
0,0.5202347600645792,1
0,0.2626763035842713,0
0,0.39788462270831804,0
0,0.46863437674388164,0
0,0.4191060117386866,0
0,0.5873173481250694,1
0,0.4062327948725924,0
0,0.5008630577413757,1
0,0.5191917633007912,1
0,0.24301825635524624,0
0,0.34272482009438837,0
0,0.268147207762681,0
0,0.403698777537378,0
0,0.3357109097457207,0
0,0.5232573979171388,1
0,0.4247996271908526,0
0,0.5583963404799304,1
0,0.3684021348906647,0
1,0.6270248214828358,1
0,0.5872186428864163,1
0,0.4934178986293722,1
0,0.25335345609546156,0
0,0.45872666300546205,0
1,0.4427823966191012,0
0,0.5749882545039205,1
0,0.4897606130140327,1
0,0.551630705976517,1
0,0.5863166684752495,1
0,0.5729994940126225,1
0,0.5273002963922381,1
0,0.5545964734486454,1
0,0.6050729052764847,1
0,0.26232926282669805,0
0,0.4060561210493218,0
0,0.4803070422404724,1
0,0.17923407564323782,0
1,0.6980259200093919,1
0,0.44476760501089024,0
0,0.5315128113641496,1
0,0.4910549437271707,1
0,0.4247552823658691,0
1,0.753208441709965,1
0,0.40793211726850503,0
0,0.4313810114849773,0
1,0.6945866655563163,1
0,0.47321808174227703,0
0,0.509769949061195,1
0,0.5826164865197754,1
0,0.45345861586647024,0
0,0.40654782902576014,0
0,0.2785114664005379,0
1,0.33669086335101867,0
0,0.7454302586520758,1
0,0.3387317949304137,0
0,0.5930838886133921,1
1,0.5836910261571004,1
0,0.46568515431653906,0
0,0.49644744247961653,1
1,0.4168488228829862,0
1,0.49400786135359054,1
0,0.3196936477328733,0
0,0.2967566390285462,0
0,0.6356468420939789,1
0,0.7098380925088372,1
0,0.6088626032898496,1
0,0.6498021041825153,1
0,0.3713308386736072,0
0,0.5642201723847857,1
0,0.5617955799051924,1
0,0.45282895992087,0
0,0.40129612294482897,0
0,0.5057609192043909,1
0,0.3249614484205263,0
1,0.3069168814698511,0
0,0.37000470124065993,0
0,0.49597580724190177,1
0,0.30850584347260057,0
0,0.4687728480656508,0
1,0.7228823088205121,1
1,0.622884178181776,1
1,0.4050505795172388,0
0,0.5273574819547087,1
0,0.5945789415273296,1
0,0.5918872696907584,1
1,0.3413122370645938,0
0,0.19182402215742714,0
0,0.4990445801322072,1
0,0.5007271563441699,1
1,0.38767155072744297,0
0,0.7314169009218859,1
0,0.5774129600709379,1
0,0.5215083243501731,1
0,0.6226524407823721,1
1,0.25929358253578866,0
0,0.4221130746798526,0
0,0.5477153343952388,1
0,0.7645115845669141,1
0,0.2203554505515519,0
0,0.5555246971786328,1
0,0.41870135879693593,0
0,0.2902236918782054,0
0,0.7029526793274584,1
0,0.5934574816913492,1
0,0.5758637017925918,1
0,0.6504838772070474,1
0,0.3135929401905287,0
0,0.5254723963295057,1
0,0.5575731013046612,1
1,0.5879000431449307,1
1,0.5785303043306352,1
0,0.4845295765221893,1
1,0.5131285257571135,1
0,0.4699412053055736,0
0,0.33509259961493315,0
0,0.35625045886106826,0
0,0.4551748501568726,0
1,0.6644257712021581,1
1,0.6511431747351955,1
0,0.3739012482207089,0
1,0.5606059413863668,1
1,0.5132015938168811,1
0,0.4888094647598315,1
1,0.754878413975752,1
0,0.28167074845883217,0
0,0.3912556705680283,0
0,0.3489973707086225,0
0,0.38504119153655003,0
1,0.5210456685957656,1
1,0.7538043384937614,1
0,0.35501767110544274,0
0,0.6575920517971416,1
0,0.1389062422036056,0
1,0.6873815726999081,1
0,0.41274216744692155,0
0,0.5262881867170719,1
0,0.5827408458526997,1
1,0.535338239059483,1
0,0.4827226394263382,1
0,0.5029857152198568,1
1,0.4881006902502966,1
0,0.677801927497043,1
0,0.32749291615238035,0
0,0.5740263499096676,1
0,0.38709621087819424,0
0,0.5559102744093972,1
0,0.37528345456579004,0
0,0.33415386993970436,0
1,0.5908793822854358,1
1,0.36309620879296417,0
0,0.4002278016319393,0
0,0.3930061825385557,0
0,0.3692962945346527,0
0,0.21345960293390004,0
0,0.42723700477177945,0
0,0.4004341146729117,0
0,0.5137285936083038,1
0,0.2431293591873353,0
0,0.5527115387261381,1
1,0.5303963493849034,1
0,0.5588696145531854,1
0,0.42909927400743425,0
1,0.5141458066215381,1
0,0.5659825530787463,1
0,0.33833133833795725,0
0,0.36843834059440944,0
0,0.5467413681748158,1
0,0.3166493965859078,0
0,0.3780020144516721,0
1,0.5450123957813066,1
0,0.2617956644644453,0
0,0.4607142043364815,0
0,0.2507649251467979,0
0,0.4488619339236746,0
0,0.500088226061451,1
0,0.36404573843312876,0
0,0.3518060415394799,0
0,0.5534633346603743,1
0,0.3387928460728142,0
0,0.6415182598135792,1
0,0.4523352429924053,0
0,0.4930989647167659,1
0,0.5969791174141063,1
0,0.2531109900697383,0
0,0.4107993592028633,0
0,0.48628856571284246,1
1,0.5314402819097567,1
1,0.6943187135290215,1
0,0.3070177394886003,0
0,0.4424903151806111,0
0,0.3536010627803801,0
0,0.3692521119214287,0
0,0.5567936382793723,1
0,0.6337109329773515,1
0,0.24008963697209101,0
0,0.16990110511382203,0
0,0.2827649022187429,0
0,0.4527566088844236,0
0,0.4421097559049071,0
0,0.5402748949724997,1
0,0.3190557601492441,0
0,0.45945388883393923,0
0,0.44982234994084946,0
0,0.48809463197645847,1
0,0.47912626127884733,1
0,0.5615372384740901,1
0,0.4189021950387294,0
1,0.44128139109251024,0
0,0.47670540214165086,1
0,0.7237595002782458,1
0,0.17011079013992325,0
0,0.6786682611566761,1
1,0.5631011661901474,1
0,0.5242254189468658,1
0,0.17591319820062232,0
0,0.4577492578163661,0
0,0.47160937562462685,0
0,0.4252589798279486,0
0,0.4170176199175926,0
0,0.45561128672506246,0
0,0.5285934964108417,1
0,0.2516036688445093,0
0,0.3166908961647682,0
1,0.5115255990694929,1
1,0.5134938086807013,1
0,0.28534012997942393,0
0,0.5367922228291908,1
1,0.6244946533310849,1
0,0.2957833538828483,0
1,0.6230167418237219,1
0,0.36542950918462985,0
0,0.4298292138216409,0
0,0.3000728416242077,0
0,0.27782225453092785,0
1,0.38462702720738795,0
0,0.687106320989824,1
1,0.6121132107426446,1
0,0.45634878198200346,0
0,0.5098930866245859,1
1,0.6920956215875932,1
0,0.6553990161939114,1
0,0.5660008229328175,1
0,0.5914889047631288,1
0,0.4880895498525953,1
0,0.35992108657597766,0
1,0.5643190730337676,1
0,0.4547018203683415,0
0,0.47021822585538414,0
1,0.4215520133865268,0
0,0.318351315309678,0
0,0.6221798339169836,1
1,0.3944099464440678,0
0,0.5382202919784059,1
1,0.6463038035015648,1
1,0.5653884778855971,1
0,0.4369072179080255,0
0,0.40787579410257624,0
0,0.3068703723130698,0
0,0.3728011237708921,0
1,0.55291687361568,1
0,0.5098425663265423,1
0,0.1886789946715522,0
0,0.5050515538301567,1
1,0.7513019720005875,1
0,0.22262013596569538,0
1,0.5193424551394551,1
0,0.5036814337883713,1
0,0.44837139485830674,0
0,0.3134503895164836,0
0,0.4377820242784601,0
0,0.5202980979571322,1
0,0.3806701937797482,0
0,0.4887775713602214,1
0,0.3804177644220575,0
0,0.3502605322051497,0
0,0.5701515852714069,1
1,0.6641086668882936,1
0,0.503820915024476,1
0,0.5761960083756478,1
0,0.41673892159339193,0
0,0.21880061729415248,0
0,0.48651900676240467,1
0,0.44093969879154216,0
0,0.5984384896359429,1
1,0.4025943167787978,0
0,0.3427347594997523,0
0,0.41470629834058376,0
0,0.4668051236668566,0
0,0.4020011174978021,0
0,0.710169412711471,1
0,0.41682666711867317,0
0,0.3381899045311126,0
0,0.32897737890724266,0
0,0.31995086255354394,0
1,0.6127010971351647,1
1,0.4142570750419152,0
0,0.388990013669121,0
0,0.49682173284371806,1
0,0.515505056848558,1
0,0.2566428071187502,0
1,0.44684328339381324,0
0,0.5092089750660477,1
0,0.5294947433041083,1
0,0.34959370383829724,0
0,0.49114262609218473,1
0,0.5480352075025077,1
0,0.3307318695444175,0
0,0.5411418965445215,1
0,0.48728647254510604,1
0,0.4522213701631844,0
0,0.6285082351402413,1
0,0.28555946052082626,0
0,0.6297276001142383,1
0,0.5687884103674176,1
1,0.4292485404134066,0
1,0.19747236469437943,0
1,0.4154350246901054,0
0,0.4315215446643981,0
0,0.4190546492652652,0
0,0.3898744880543534,0
0,0.6218219236947657,1
0,0.33502882033835235,0
1,0.5855795691170931,1
0,0.3815538212901445,0
0,0.38207423644437294,0
0,0.5765290791035118,1
0,0.5033933929544517,1
0,0.45618365486695905,0
1,0.41572306149248,0
0,0.464168004533574,0
0,0.5222947262246479,1
0,0.7149389980026047,1
1,0.4544766750529615,0
0,0.2862754619263961,0
1,0.583253508751093,1
0,0.7202721343422591,1
0,0.5701780729608446,1
1,0.49568641907822764,1
0,0.27053085543702093,0
0,0.44511119146514044,0
0,0.2622287507700908,0
1,0.6738546616566315,1
0,0.6180723473945134,1
0,0.20027365547882328,0
0,0.380000530362777,0
0,0.38569563957289527,0
0,0.2798367001197035,0
0,0.5527051478167748,1
0,0.22999683208145985,0
0,0.34648006960383654,0
0,0.4903661162984929,1
0,0.36786583479779283,0
0,0.4237758948795355,0
1,0.46583920319802424,0
0,0.5848133794468179,1
1,0.6601019232489276,1
0,0.47040197051475385,0
0,0.40169869136140557,0
0,0.18266179947761804,0
0,0.5474826937416923,1
1,0.43313817922497544,0
1,0.3195222130904551,0
0,0.2627125514107725,0
0,0.5912915888875782,1
0,0.7262474214384431,1
0,0.5780589562668608,1
1,0.45635265086365734,0
0,0.4856792812402092,1
0,0.4076099716875339,0
0,0.22581397519730861,0
0,0.5036511576545296,1
0,0.22902240286952655,0
1,0.4108983075594886,0
0,0.5638350539134079,1
0,0.516386158125709,1
0,0.5042117809976902,1
0,0.5640765531542308,1
0,0.3556691991839829,0
0,0.4928111461280237,1
0,0.6402210550141673,1
1,0.527139373735978,1
0,0.40710313880875226,0
0,0.5046097518498464,1
0,0.5431353742117977,1
0,0.3797478315680202,0
0,0.35653762884420975,0
0,0.5501219678982157,1
0,0.6505756625466004,1
0,0.623088506756221,1
0,0.35136192769730923,0
1,0.6370115284375681,1
0,0.4721553499199804,0
0,0.5928851034191666,1
1,0.41000057189612527,0
0,0.6611048859370803,1
1,0.3334452909978299,0
0,0.2029746535485231,0
0,0.46171417412810684,0
0,0.5027571060741012,1
0,0.448336703671034,0
0,0.153932528780789,0
0,0.4276102197916181,0
0,0.5683191555627888,1
1,0.33699502545183646,0
0,0.2736997377911758,0
0,0.528880178566411,1
0,0.6100684463099696,1
0,0.33987017712212286,0
0,0.5754717068966516,1
0,0.3461345017335651,0
1,0.6181885810094168,1
0,0.3064094224538109,0
0,0.4844526233338148,1
0,0.40196995914099276,0
0,0.4605723075734118,0
0,0.5070165810986768,1
0,0.6242689542347362,1
0,0.4515160415876757,0
0,0.554932684987572,1
0,0.5566688175820178,1
0,0.47940798987663535,1
1,0.42532058025227854,0
0,0.38393976041447964,0
1,0.5445593063415431,1
1,0.5298925155637702,1
0,0.47068291585564964,0
1,0.6669796033377167,1
0,0.40606890340358365,0
0,0.5389846925477991,1
0,0.3522668908758495,0
0,0.629552359976687,1
0,0.44406665290967906,0
0,0.4841493547537529,1
0,0.4722229447110018,0
0,0.5567852685587061,1
0,0.41284311856401884,0
0,0.662395316803996,1
0,0.21575354139937208,0
0,0.25021331172848604,0
0,0.3428726301008851,0
0,0.5445323515695278,1
0,0.3444936676631018,0
1,0.5137480333440851,1
0,0.46283737844317213,0
0,0.4804185215466871,1
0,0.4295716873654603,0
0,0.21368200997558345,0
0,0.653723548328233,1
0,0.4245788575068885,0
1,0.520765224744556,1
0,0.4148878124691294,0
1,0.49211702502168025,1
0,0.3584950224749895,0
0,0.49335906319817224,1
0,0.432191053829761,0
0,0.4541028796851519,0
0,0.4538756974687597,0
0,0.6138493971356814,1
0,0.5924999024331639,1
0,0.47944369494131023,1
0,0.6392964109205888,1
0,0.47944310378945937,1
0,0.5187323039281362,1
0,0.24856463530406375,0
1,0.658804501210254,1
0,0.5126113554367486,1
0,0.5628568150482663,1
0,0.6378960925001836,1
1,0.6885765821548602,1
0,0.3743548076095239,0
0,0.3708572121296456,0
0,0.6287166859747612,1
0,0.5795226005423705,1
0,0.5211605380768054,1
1,0.5404320694099177,1
0,0.28293515367378896,0
0,0.5889727219348646,1
0,0.2964321670525979,0
0,0.3654184081075628,0
1,0.5326892585674173,1
0,0.22164445235030433,0
1,0.671285211237127,1
1,0.3049989399930267,0
0,0.4682440530015352,0
0,0.32279098331422573,0
0,0.274828304384925,0
0,0.5785963997769598,1
1,0.7922424595540944,1
0,0.21724632101940106,0
1,0.4964130357314119,1
0,0.45725798034710213,0
1,0.37138363147032355,0
0,0.4438319198260696,0
1,0.2759113850113485,0
1,0.6961904090820665,1
1,0.6557034507520009,1
0,0.6152804854161085,1
1,0.2977821014380844,0
0,0.4948568293042035,1
0,0.49213264757408226,1
0,0.30251500370596035,0
0,0.4026664504509768,0
0,0.4838033886266667,1
1,0.6693746672653161,1
0,0.24359900361592934,0
0,0.4406438402093296,0
0,0.6015742779392648,1
0,0.6628017898200038,1
