y_true,y_proba,y_pred
0,0.044990543,0
1,0.30590755,0
0,0.18625285,0
0,0.67637265,1
1,0.59405136,1
0,0.277817,0
0,0.50653046,1
0,0.32706577,0
0,0.38033915,0
0,0.12413874,0
0,0.4329625,1
0,0.30585167,0
0,0.31850007,0
0,0.36823833,0
1,0.7569199,1
1,0.7845413,1
0,0.3474717,0
0,0.06662194,0
0,0.31832686,0
0,0.57183945,1
0,0.203125,0
0,0.4031584,0
1,0.4066576,0
0,0.08703478,0
0,0.40808886,0
0,0.2693436,0
0,0.18642096,0
0,0.25615832,0
0,0.56109506,1
0,0.5624621,1
0,0.12857763,0
0,0.40596825,0
0,0.41286808,1
0,0.4884873,1
0,0.3481907,0
1,0.4114963,1
1,0.5977034,1
0,0.1749693,0
0,0.114969924,0
0,0.1815315,0
0,0.14955677,0
0,0.17240724,0
1,0.51927644,1
0,0.5251372,1
1,0.28311464,0
0,0.61432946,1
1,0.43115485,1
0,0.57422274,1
0,0.6837913,1
0,0.45879576,1
0,0.31549558,0
0,0.16428512,0
1,0.38240457,0
0,0.40542454,0
0,0.19895206,0
0,0.29231372,0
1,0.540171,1
1,0.5572042,1
0,0.5523322,1
0,0.052238904,0
0,0.17484306,0
0,0.108051635,0
0,0.40270147,0
0,0.44803122,1
0,0.6486783,1
0,0.28495783,0
0,0.6993343,1
0,0.24364127,0
0,0.31303775,0
0,0.56719255,1
0,0.5136985,1
1,0.52027106,1
0,0.23913741,0
0,0.47055894,1
0,0.4889471,1
1,0.71332216,1
1,0.43758488,1
0,0.18626265,0
0,0.23653215,0
0,0.18409017,0
0,0.50780046,1
0,0.12404606,0
1,0.650333,1
0,0.12942794,0
0,0.16246732,0
0,0.2722233,0
0,0.56221694,1
0,0.46193454,1
0,0.2423858,0
0,0.38192222,0
0,0.08334896,0
0,0.15058555,0
0,0.051532637,0
1,0.40266463,0
0,0.059648097,0
0,0.506829,1
0,0.5266416,1
0,0.5999918,1
0,0.054394484,0
0,0.6767311,1
1,0.3733091,0
0,0.5930947,1
0,0.11895395,0
0,0.2539914,0
0,0.50776535,1
0,0.5319809,1
1,0.5307604,1
0,0.3953583,0
0,0.15280755,0
0,0.38184288,0
0,0.2166893,0
0,0.37069306,0
1,0.71651363,1
0,0.06803388,0
0,0.044748556,0
0,0.28547403,0
1,0.24907596,0
0,0.09458118,0
0,0.33027774,0
0,0.28138405,0
1,0.80357957,1
0,0.35040116,0
0,0.5138836,1
1,0.20296024,0
0,0.38996428,0
0,0.077237815,0
0,0.20636222,0
0,0.15521848,0
0,0.2311907,0
1,0.38264418,0
0,0.29761034,0
0,0.32954788,0
0,0.1808505,0
1,0.36174873,0
0,0.27652803,0
1,0.5312935,1
0,0.5285549,1
1,0.23344298,0
0,0.22888802,0
0,0.63849974,1
1,0.5438686,1
0,0.68410003,1
0,0.24555327,0
0,0.14779188,0
0,0.24404053,0
0,0.21053869,0
0,0.18562481,0
0,0.19286364,0
0,0.1647496,0
0,0.62003314,1
0,0.40583614,0
1,0.3769655,0
0,0.23611657,0
0,0.109350935,0
1,0.5611706,1
1,0.66214025,1
0,0.2799818,0
1,0.7031609,1
0,0.1832094,0
0,0.2802212,0
1,0.4604908,1
0,0.28660828,0
0,0.28834182,0
0,0.24231906,0
0,0.2425073,0
0,0.15527776,0
0,0.5491624,1
0,0.3233095,0
0,0.25544783,0
1,0.17038831,0
0,0.22330882,0
0,0.10071769,0
1,0.69316494,1
1,0.63444906,1
1,0.6200305,1
0,0.34367308,0
1,0.8079038,1
0,0.20750658,0
0,0.13762806,0
0,0.3483402,0
1,0.51021516,1
0,0.16153537,0
1,0.48496047,1
0,0.12898816,0
0,0.23142812,0
1,0.4764455,1
0,0.14325367,0
0,0.40199074,0
0,0.12486005,0
0,0.09944885,0
0,0.43156704,1
0,0.22533157,0
0,0.5739769,1
1,0.45543838,1
0,0.60409963,1
0,0.12129183,0
0,0.5336655,1
0,0.1875406,0
1,0.3788809,0
0,0.35836673,0
0,0.2987421,0
1,0.5222248,1
0,0.09949011,0
0,0.5723927,1
0,0.28743514,0
0,0.39968657,0
0,0.32204968,0
1,0.6040412,1
0,0.090930976,0
0,0.36582217,0
0,0.40328738,0
1,0.29242685,0
0,0.4798655,1
0,0.5197241,1
0,0.1631521,0
0,0.17010312,0
0,0.2388998,0
0,0.42960113,1
0,0.17265199,0
0,0.2486728,0
0,0.14737147,0
0,0.17571029,0
1,0.1274384,0
1,0.3275125,0
1,0.20011058,0
0,0.18692605,0
0,0.41168278,1
0,0.1442257,0
0,0.36331233,0
1,0.15375938,0
0,0.1393248,0
0,0.36335817,0
0,0.24775378,0
0,0.08038129,0
0,0.20679834,0
0,0.45467392,1
0,0.40772858,0
0,0.24635255,0
0,0.36406523,0
0,0.3031725,0
0,0.4937782,1
0,0.20789392,0
0,0.098451555,0
0,0.08554645,0
0,0.352483,0
0,0.59809566,1
1,0.8092191,1
0,0.40090764,0
1,0.2908355,0
1,0.46411017,1
1,0.5414809,1
1,0.7664464,1
0,0.3598877,0
0,0.23089544,0
1,0.24704544,0
1,0.27809718,0
1,0.48600748,1
0,0.21218218,0
0,0.22049811,0
0,0.20396984,0
0,0.26559097,0
1,0.28619257,0
1,0.39721227,0
0,0.17648749,0
0,0.49740207,1
0,0.44285133,1
0,0.22702631,0
0,0.14685829,0
0,0.58428335,1
0,0.28122184,0
0,0.20366529,0
0,0.3775129,0
0,0.20132162,0
1,0.5496418,1
0,0.81611085,1
1,0.36892834,0
0,0.22627841,0
0,0.22035696,0
1,0.691604,1
0,0.09622372,0
1,0.6357251,1
0,0.1694244,0
0,0.3879561,0
0,0.16090119,0
0,0.1997084,0
0,0.33938304,0
1,0.5559377,1
0,0.5605426,1
0,0.1588712,0
0,0.18387857,0
0,0.45584705,1
0,0.49346417,1
0,0.08163493,0
0,0.19646174,0
0,0.48693714,1
1,0.33304465,0
0,0.23075566,0
0,0.1358907,0
0,0.20991807,0
0,0.19302393,0
0,0.3045809,0
1,0.71079844,1
0,0.067244776,0
0,0.2045251,0
1,0.25466958,0
0,0.27655062,0
0,0.17903385,0
0,0.2821485,0
0,0.14849995,0
0,0.10351506,0
0,0.32235613,0
0,0.12278398,0
1,0.29601508,0
1,0.36275387,0
0,0.5580267,1
0,0.36784732,0
0,0.5579281,1
0,0.5291375,1
0,0.13866432,0
1,0.19692129,0
0,0.15089965,0
0,0.11195786,0
1,0.14661896,0
0,0.15750393,0
0,0.13877326,0
0,0.42397103,1
0,0.23476389,0
1,0.58789736,1
0,0.42671987,1
0,0.13728702,0
0,0.35514697,0
0,0.30467123,0
0,0.4801232,1
0,0.22307436,0
1,0.6116126,1
0,0.35486358,0
0,0.035336178,0
0,0.5527813,1
0,0.15962143,0
0,0.17651246,0
0,0.045726903,0
0,0.493892,1
1,0.43280604,1
0,0.15556496,0
0,0.40817797,0
0,0.67783725,1
0,0.36319438,0
1,0.47836208,1
0,0.43593714,1
1,0.37528896,0
0,0.5017539,1
0,0.30264336,0
1,0.3390928,0
1,0.2078858,0
1,0.29734594,0
0,0.17015103,0
0,0.5700529,1
0,0.4299659,1
1,0.36512446,0
0,0.7617504,1
0,0.28096825,0
1,0.4829193,1
0,0.57206166,1
0,0.22387202,0
0,0.33977637,0
1,0.35923323,0
1,0.62349606,1
0,0.30077666,0
0,0.7081324,1
0,0.28820214,0
0,0.18524481,0
0,0.17146188,0
0,0.20873964,0
0,0.1079491,0
1,0.27302977,0
0,0.574075,1
0,0.6645048,1
0,0.25395373,0
0,0.17459214,0
0,0.2601263,0
0,0.2845042,0
0,0.5056128,1
0,0.19877902,0
0,0.3385301,0
0,0.64045256,1
0,0.36830127,0
0,0.38785172,0
0,0.121237874,0
0,0.73237765,1
0,0.36515358,0
1,0.37751678,0
0,0.2925723,0
0,0.3266269,0
0,0.27783993,0
0,0.5129794,1
0,0.24638501,0
0,0.16509867,0
1,0.40157786,0
0,0.26790756,0
0,0.7177185,1
0,0.20001951,0
1,0.54618716,1
0,0.23446696,0
1,0.19351175,0
0,0.12503888,0
0,0.42940715,1
0,0.32526663,0
0,0.4804581,1
0,0.15979852,0
1,0.38710383,0
0,0.17446887,0
0,0.4364837,1
0,0.12866932,0
1,0.6644319,1
1,0.54814434,1
0,0.12948278,0
0,0.5828146,1
0,0.607734,1
0,0.38417503,0
0,0.20380941,0
0,0.11211869,0
0,0.14588597,0
0,0.27447137,0
0,0.44062644,1
1,0.19700003,0
0,0.7302493,1
0,0.16109595,0
0,0.45749435,1
0,0.63673776,1
0,0.5148955,1
1,0.08982775,0
0,0.11749352,0
0,0.6074234,1
0,0.39005756,0
0,0.09557781,0
1,0.54222095,1
0,0.5753379,1
0,0.26731068,0
0,0.2340244,0
0,0.2032796,0
0,0.48609722,1
0,0.6524478,1
0,0.051007736,0
0,0.6289992,1
0,0.21752587,0
0,0.526336,1
0,0.30608702,0
1,0.059449732,0
0,0.53594446,1
0,0.12181044,0
0,0.5750059,1
0,0.33341664,0
0,0.4224747,1
0,0.5423149,1
0,0.09822093,0
0,0.513082,1
0,0.6674306,1
1,0.14454688,0
1,0.2897591,0
0,0.22546643,0
0,0.63567424,1
0,0.24162713,0
0,0.10397026,0
0,0.33079484,0
0,0.17198901,0
0,0.0814895,0
1,0.46298277,1
0,0.12700877,0
0,0.22463882,0
0,0.22533485,0
1,0.36299917,0
0,0.36882985,0
0,0.24532118,0
0,0.40465057,0
0,0.564628,1
0,0.34501177,0
0,0.46294641,1
0,0.45454738,1
1,0.5245688,1
0,0.32915974,0
0,0.4537124,1
1,0.833666,1
1,0.7490953,1
0,0.33921576,0
0,0.28311604,0
0,0.23077083,0
0,0.50886256,1
0,0.64378726,1
0,0.043629363,0
0,0.11743623,0
1,0.6134961,1
0,0.4122846,1
0,0.12592202,0
0,0.4106502,1
0,0.46912244,1
1,0.47224602,1
0,0.22097123,0
0,0.3184022,0
0,0.12680058,0
0,0.28704342,0
1,0.34698203,0
0,0.7374411,1
0,0.12760773,0
1,0.5948528,1
0,0.64323807,1
0,0.40022728,0
0,0.6015669,1
0,0.29584193,0
1,0.21306564,0
0,0.4288839,1
0,0.20992097,0
0,0.51622593,1
0,0.20547514,0
1,0.20267636,0
0,0.43536824,1
0,0.27744177,0
0,0.2664756,0
0,0.60544515,1
0,0.5081353,1
0,0.28964457,0
1,0.6495603,1
1,0.6431389,1
0,0.5321704,1
0,0.49912587,1
0,0.11737616,0
0,0.18146552,0
0,0.36050862,0
0,0.18136407,0
1,0.6832422,1
0,0.59648365,1
1,0.65010226,1
0,0.23417647,0
0,0.2166262,0
0,0.41215143,1
1,0.24068458,0
0,0.19980773,0
0,0.5911356,1
0,0.30260974,0
1,0.53608197,1
0,0.18856893,0
1,0.5976477,1
1,0.48759708,1
1,0.45646456,1
1,0.4096821,0
0,0.1770045,0
0,0.27237877,0
0,0.48505077,1
0,0.5282078,1
1,0.5222552,1
0,0.31326967,0
0,0.30274165,0
0,0.18899937,0
0,0.50885165,1
0,0.6480844,1
0,0.41969627,1
0,0.43876016,1
0,0.41246647,1
0,0.5753544,1
0,0.21432643,0
0,0.6182964,1
0,0.27741987,0
0,0.49365175,1
1,0.26667422,0
0,0.10034871,0
0,0.41239232,1
0,0.49589387,1
0,0.5726766,1
1,0.51746416,1
0,0.3815077,0
0,0.14903034,0
0,0.28018656,0
0,0.22652312,0
0,0.22862065,0
1,0.34710544,0
0,0.6801861,1
0,0.47634217,1
0,0.19606735,0
0,0.36425203,0
0,0.35560182,0
0,0.3942852,0
0,0.45716548,1
0,0.3181086,0
1,0.20377693,0
0,0.6047595,1
0,0.14884797,0
0,0.17969808,0
0,0.32635206,0
0,0.29160142,0
0,0.31990987,0
0,0.21223569,0
0,0.6692792,1
0,0.20648009,0
0,0.056933824,0
0,0.2802639,0
0,0.22421779,0
0,0.6643686,1
0,0.6946698,1
0,0.15820679,0
0,0.266633,0
0,0.12629293,0
0,0.17057355,0
1,0.3603642,0
0,0.15438142,0
0,0.3099926,0
0,0.36666384,0
0,0.33774054,0
0,0.6335356,1
0,0.2674935,0
0,0.20325567,0
0,0.28285116,0
1,0.6928722,1
0,0.13744228,0
0,0.16427258,0
1,0.8035836,1
0,0.22814415,0
0,0.4704866,1
0,0.2813377,0
1,0.52637804,1
0,0.3771849,0
0,0.7408419,1
0,0.19864629,0
0,0.21442558,0
1,0.44721496,1
0,0.07670075,0
0,0.6012405,1
0,0.4944035,1
0,0.4227342,1
0,0.43627498,1
0,0.6999128,1
0,0.7360933,1
0,0.27990144,0
0,0.43648475,1
0,0.1148901,0
0,0.53634405,1
1,0.6773728,1
0,0.59160024,1
0,0.23571198,0
1,0.2525179,0
0,0.40049967,0
0,0.4389756,1
0,0.43324345,1
0,0.25759634,0
0,0.23127402,0
0,0.2715834,0
1,0.24899273,0
1,0.5492232,1
0,0.20536661,0
1,0.550794,1
0,0.38377687,0
0,0.21884534,0
0,0.43759006,1
0,0.1054236,0
0,0.80096877,1
0,0.2348705,0
0,0.19516703,0
0,0.4680575,1
0,0.3267779,0
0,0.22543395,0
0,0.27543178,0
0,0.36861563,0
0,0.16257681,0
0,0.5328119,1
1,0.7470952,1
0,0.13020182,0
0,0.2498046,0
0,0.6567223,1
0,0.4436644,1
0,0.49664563,1
0,0.5076524,1
0,0.7833314,1
0,0.43231943,1
1,0.57387114,1
0,0.3707697,0
0,0.14315252,0
0,0.39302585,0
0,0.12265787,0
0,0.367792,0
0,0.2192999,0
0,0.4682888,1
0,0.41665182,1
1,0.39987144,0
0,0.47906905,1
0,0.6170261,1
0,0.29941776,0
0,0.13925086,0
0,0.3373477,0
0,0.1983316,0
0,0.26935583,0
0,0.51055133,1
1,0.58068544,1
1,0.39099953,0
1,0.5650294,1
0,0.4755573,1
0,0.4921752,1
0,0.23434459,0
1,0.5386559,1
1,0.6580708,1
0,0.16076183,0
0,0.57406336,1
1,0.7309755,1
0,0.38048512,0
1,0.20129585,0
0,0.43580216,1
0,0.38182995,0
0,0.4580101,1
0,0.47652122,1
1,0.37489834,0
1,0.26070812,0
0,0.15464383,0
0,0.047570262,0
0,0.18157777,0
0,0.25016162,0
0,0.29148835,0
0,0.34044528,0
0,0.52977014,1
0,0.7127302,1
0,0.42518517,1
0,0.45287296,1
0,0.24272968,0
1,0.5330545,1
0,0.69443583,1
0,0.14188488,0
0,0.25663078,0
0,0.2509382,0
0,0.17818211,0
0,0.72446835,1
0,0.27623022,0
1,0.64375365,1
0,0.25383553,0
0,0.2813785,0
0,0.5426607,1
0,0.22849335,0
0,0.38173586,0
0,0.4891288,1
0,0.40527448,0
0,0.44032818,1
0,0.36558813,0
0,0.6119674,1
0,0.600249,1
0,0.05994349,0
0,0.43547502,1
0,0.09828651,0
0,0.60207087,1
0,0.02563657,0
0,0.22185934,0
0,0.21866664,0
0,0.6980932,1
0,0.55681574,1
0,0.123277694,0
0,0.059012864,0
0,0.20313217,0
0,0.4524711,1
0,0.17899609,0
0,0.24033286,0
1,0.6177598,1
1,0.32176208,0
0,0.09879856,0
0,0.5009366,1
0,0.22704078,0
0,0.2762984,0
0,0.14428066,0
0,0.60265076,1
0,0.6099547,1
1,0.6065109,1
1,0.561846,1
0,0.18278937,0
0,0.18671857,0
0,0.6396382,1
0,0.100524776,0
0,0.4478125,1
0,0.33846617,0
1,0.68781906,1
0,0.4062097,0
0,0.29591358,0
1,0.7442826,1
1,0.24344866,0
0,0.10334424,0
0,0.36040685,0
0,0.11703487,0
0,0.3470676,0
1,0.42120734,1
0,0.27760223,0
1,0.74658084,1
0,0.18193893,0
1,0.5204638,1
0,0.4426701,1
1,0.7659102,1
0,0.2883401,0
0,0.39999205,0
0,0.4379839,1
0,0.20096959,0
1,0.53117526,1
1,0.16998298,0
0,0.21900979,0
1,0.18186139,0
0,0.20703119,0
0,0.29063806,0
1,0.19874822,0
0,0.3596613,0
0,0.27768633,0
0,0.25755057,0
0,0.17292854,0
0,0.43262762,1
1,0.4310612,1
0,0.0937686,0
0,0.112457626,0
0,0.5875908,1
1,0.5135594,1
0,0.15765783,0
0,0.46486112,1
1,0.36883962,0
0,0.57017773,1
1,0.72015446,1
0,0.3574336,0
0,0.57706714,1
1,0.4255606,1
0,0.21862943,0
0,0.31123292,0
1,0.49727938,1
0,0.38407567,0
1,0.4300298,1
0,0.121014185,0
0,0.0785545,0
0,0.12909539,0
0,0.21493189,0
0,0.2653134,0
0,0.2634293,0
0,0.2847006,0
0,0.43268427,1
0,0.27095044,0
0,0.4199363,1
1,0.36094686,0
0,0.3431851,0
0,0.35628575,0
0,0.29378426,0
0,0.10646235,0
0,0.561748,1
0,0.32967064,0
0,0.12941627,0
1,0.6790607,1
0,0.25891027,0
0,0.3835857,0
0,0.42712444,1
1,0.6496984,1
0,0.15462117,0
0,0.23693638,0
0,0.3464688,0
0,0.24174741,0
0,0.16087309,0
1,0.62256044,1
0,0.18857546,0
1,0.6624197,1
1,0.3325846,0
0,0.12701574,0
0,0.20848101,0
0,0.60611904,1
0,0.34188914,0
0,0.2779891,0
0,0.36676311,0
0,0.32000875,0
0,0.19253092,0
0,0.21013208,0
1,0.032880202,0
0,0.23514429,0
0,0.0654351,0
0,0.39376575,0
0,0.16181694,0
1,0.61943626,1
0,0.3080518,0
0,0.12876475,0
0,0.28204975,0
0,0.5005742,1
1,0.5837022,1
0,0.0858631,0
1,0.69338083,1
1,0.2131101,0
0,0.29787403,0
0,0.3326123,0
1,0.723116,1
0,0.59060323,1
0,0.20330109,0
0,0.1855433,0
0,0.15020226,0
0,0.09735789,0
0,0.3829426,0
0,0.20835741,0
0,0.28421482,0
0,0.20533568,0
0,0.18331727,0
0,0.08385454,0
0,0.583516,1
0,0.8065169,1
0,0.4670347,1
0,0.59850544,1
1,0.66478235,1
0,0.7444807,1
0,0.4852523,1
1,0.30509618,0
0,0.49083766,1
0,0.27594495,0
0,0.46608552,1
0,0.31503397,0
0,0.21225816,0
0,0.22272582,0
0,0.105172,0
0,0.27144042,0
0,0.58288664,1
0,0.12013519,0
0,0.14665481,0
0,0.2213374,0
0,0.6152673,1
0,0.1474571,0
1,0.6265919,1
0,0.4225746,1
0,0.25395468,0
0,0.3201607,0
0,0.28565687,0
1,0.19489996,0
0,0.4854753,1
0,0.20621301,0
0,0.22825311,0
0,0.5157652,1
1,0.66933554,1
0,0.15890977,0
0,0.36889222,0
0,0.4483917,1
0,0.4357954,1
0,0.4203558,1
0,0.7008227,1
0,0.3531032,0
0,0.21803984,0
0,0.12406678,0
0,0.69585097,1
1,0.4340693,1
0,0.25148046,0
0,0.17939354,0
0,0.18134461,0
1,0.27342045,0
0,0.17696452,0
0,0.5072707,1
0,0.44036567,1
1,0.3199777,0
0,0.23659612,0
1,0.7559416,1
1,0.47285616,1
0,0.19705088,0
0,0.5750666,1
0,0.17680779,0
0,0.38351282,0
0,0.4372431,1
0,0.16163528,0
0,0.5033602,1
1,0.15970978,0
0,0.44898057,1
0,0.35902068,0
0,0.45831144,1
0,0.22824156,0
0,0.71838176,1
1,0.45117417,1
0,0.6316098,1
0,0.43686914,1
1,0.3120234,0
0,0.13371563,0
0,0.6686312,1
0,0.4847569,1
0,0.5735073,1
0,0.2861417,0
1,0.20474423,0
1,0.6609471,1
0,0.23255964,0
1,0.7430718,1
0,0.3968778,0
0,0.17512472,0
0,0.16828534,0
0,0.31372744,0
1,0.14465746,0
0,0.28335384,0
0,0.5597113,1
0,0.2804139,0
0,0.49512285,1
0,0.053530827,0
0,0.28864685,0
0,0.3222182,0
1,0.7170044,1
0,0.4209834,1
1,0.39582697,0
1,0.38268203,0
0,0.41836146,1
0,0.33572254,0
0,0.3046454,0
1,0.7224951,1
1,0.1693743,0
0,0.28303823,0
0,0.21956356,0
1,0.5843189,1
0,0.25729865,0
0,0.23221189,0
0,0.16278666,0
1,0.37282228,0
1,0.6898501,1
0,0.19581589,0
0,0.40535876,0
0,0.5266113,1
0,0.25220782,0
0,0.42652443,1
0,0.39814767,0
1,0.75873667,1
1,0.4463087,1
0,0.56870234,1
1,0.51187557,1
0,0.45561537,1
0,0.21465044,0
0,0.5581148,1
0,0.3359871,0
0,0.22446781,0
0,0.35676256,0
0,0.304882,0
0,0.47052553,1
0,0.10298165,0
0,0.28433636,0
1,0.36312965,0
0,0.4484567,1
1,0.67819417,1
0,0.41186202,1
0,0.122641645,0
1,0.2509545,0
0,0.33015883,0
0,0.25476775,0
0,0.3790124,0
0,0.501546,1
0,0.2002265,0
0,0.19632353,0
0,0.57550013,1
1,0.23286055,0
0,0.09852844,0
0,0.11823338,0
0,0.3986,0
1,0.5448251,1
0,0.09189025,0
0,0.23302294,0
0,0.23872748,0
0,0.369432,0
0,0.2332792,0
0,0.14511286,0
0,0.3835216,0
0,0.4755471,1
0,0.38911602,0
0,0.189816,0
0,0.6332351,1
1,0.59032637,1
0,0.1903824,0
0,0.37338692,0
0,0.55934656,1
0,0.32383606,0
0,0.43012735,1
0,0.33302647,0
0,0.11417795,0
0,0.24988805,0
0,0.25248966,0
1,0.650023,1
0,0.12769394,0
0,0.19621609,0
0,0.57040787,1
0,0.2650664,0
0,0.27640077,0
0,0.31589413,0
0,0.6155306,1
0,0.17785268,0
1,0.47877494,1
0,0.16429761,0
0,0.54479605,1
0,0.08286541,0
0,0.3137966,0
0,0.8323746,1
0,0.5259234,1
0,0.20878428,0
0,0.21428677,0
0,0.6662098,1
1,0.37070486,0
0,0.24342899,0
0,0.3077884,0
0,0.27535746,0
0,0.15020692,0
0,0.19873628,0
0,0.3884292,0
0,0.042817187,0
0,0.4152432,1
0,0.12644838,0
0,0.5063415,1
1,0.8119623,1
0,0.14094685,0
0,0.16620158,0
0,0.2908187,0
0,0.30553457,0
1,0.6361606,1
0,0.74258506,1
0,0.56203055,1
0,0.33781734,0
0,0.20088416,0
0,0.24047634,0
0,0.28263614,0
0,0.3035753,0
1,0.58633536,1
0,0.58402336,1
0,0.37506914,0
0,0.28705928,0
0,0.33381328,0
0,0.19563878,0
0,0.37181848,0
0,0.16800421,0
0,0.060435716,0
0,0.1426144,0
0,0.15871324,0
0,0.46083286,1
0,0.40253514,0
0,0.1721218,0
0,0.17294526,0
0,0.47266862,1
0,0.10925863,0
0,0.081029296,0
0,0.6433872,1
0,0.33789143,0
0,0.26140335,0
0,0.14955695,0
1,0.7354251,1
1,0.1956957,0
0,0.12350915,0
1,0.706197,1
0,0.29527545,0
0,0.57266307,1
0,0.49919719,1
0,0.48517436,1
1,0.17577536,0
0,0.10370308,0
0,0.20526676,0
0,0.3178623,0
0,0.46391076,1
0,0.608812,1
0,0.505052,1
0,0.28869703,0
0,0.0982287,0
0,0.15728298,0
1,0.32397708,0
1,0.35878906,0
0,0.37491086,0
0,0.5194329,1
0,0.47204885,1
0,0.4994508,1
0,0.12003255,0
0,0.16856252,0
0,0.6429212,1
0,0.35257638,0
1,0.6296115,1
0,0.11123774,0
0,0.526776,1
0,0.24827597,0
0,0.23866959,0
0,0.11806598,0
0,0.64612544,1
0,0.104751326,0
1,0.26415333,0
0,0.3143229,0
1,0.45965588,1
1,0.61682695,1
1,0.6281756,1
0,0.2807458,0
0,0.12724993,0
1,0.6163542,1
0,0.22252017,0
0,0.5440011,1
0,0.0647177,0
0,0.20482327,0
0,0.58125603,1
0,0.3108722,0
0,0.38679105,0
1,0.62269783,1
0,0.34448048,0
1,0.33364457,0
1,0.60437864,1
1,0.48632407,1
0,0.13761412,0
0,0.49984458,1
0,0.13664539,0
0,0.7063385,1
0,0.4215324,1
0,0.34701824,0
0,0.15519814,0
0,0.144233,0
0,0.5190052,1
0,0.14742598,0
1,0.6852406,1
0,0.5262611,1
0,0.50930285,1
0,0.33762288,0
0,0.6372365,1
0,0.22633949,0
0,0.241716,0
0,0.31517178,0
1,0.39692616,0
0,0.24494441,0
0,0.2686823,0
0,0.13893037,0
0,0.16102187,0
0,0.36918584,0
0,0.5820055,1
0,0.15041108,0
0,0.32415232,0
0,0.31814823,0
0,0.5040387,1
1,0.42034003,1
0,0.2836669,0
0,0.22932746,0
0,0.11022728,0
0,0.26183265,0
1,0.2682332,0
0,0.2136143,0
0,0.4317865,1
0,0.34418407,0
0,0.51393735,1
0,0.12890506,0
0,0.2560245,0
0,0.3541854,0
0,0.30389428,0
0,0.09741418,0
0,0.2356279,0
0,0.05636954,0
1,0.61253345,1
0,0.15380415,0
0,0.39443383,0
1,0.23269017,0
0,0.10616148,0
1,0.3535685,0
1,0.60196364,1
0,0.36572576,0
0,0.7898594,1
0,0.1382469,0
1,0.7032098,1
1,0.560073,1
1,0.50512815,1
0,0.48455644,1
0,0.19949596,0
1,0.37189612,0
0,0.2752506,0
0,0.40675855,0
0,0.5093945,1
0,0.1901676,0
0,0.18908103,0
0,0.30033648,0
0,0.43649158,1
0,0.1412189,0
0,0.6598819,1
0,0.24581534,0
1,0.44462606,1
0,0.17304221,0
0,0.37902972,0
1,0.20446195,0
0,0.15303205,0
0,0.53739166,1
0,0.10941313,0
0,0.7032773,1
1,0.3933973,0
0,0.2516041,0
0,0.2319075,0
1,0.3656302,0
1,0.3762932,0
0,0.07933695,0
0,0.24797241,0
0,0.5950202,1
0,0.3524361,0
0,0.20131999,0
0,0.14193419,0
1,0.32175204,0
0,0.7180941,1
1,0.53043413,1
0,0.53767705,1
0,0.17460014,0
0,0.040989958,0
0,0.5851493,1
0,0.21259151,0
0,0.17790264,0
0,0.6624297,1
0,0.35051703,0
0,0.118252106,0
0,0.2010396,0
1,0.71493995,1
0,0.29963177,0
1,0.62285906,1
0,0.75182253,1
0,0.48436648,1
0,0.15928683,0
0,0.09868036,0
0,0.22029237,0
0,0.18979187,0
0,0.10598355,0
0,0.48652428,1
0,0.428068,1
0,0.19290242,0
0,0.2835471,0
0,0.33045888,0
0,0.14192991,0
0,0.14532767,0
0,0.34620935,0
0,0.70385414,1
0,0.11046811,0
0,0.5099995,1
0,0.49315652,1
0,0.12689434,0
1,0.5392287,1
0,0.49036413,1
1,0.6847448,1
0,0.4646575,1
0,0.08666359,0
1,0.4900394,1
0,0.14765686,0
0,0.083775535,0
0,0.71899986,1
0,0.15617053,0
0,0.34826392,0
0,0.17214695,0
0,0.47481883,1
0,0.36034492,0
0,0.34456578,0
0,0.56065774,1
0,0.1959922,0
1,0.57267535,1
0,0.27546626,0
0,0.15644251,0
0,0.019203935,0
0,0.16215193,0
1,0.12365599,0
0,0.19337401,0
0,0.1908396,0
1,0.72945595,1
0,0.2963374,0
0,0.15972652,0
0,0.25160053,0
0,0.3939099,0
0,0.29568037,0
0,0.4768235,1
0,0.30330002,0
1,0.18400614,0
0,0.2668912,0
0,0.22766756,0
0,0.35951754,0
0,0.23011714,0
0,0.37175858,0
1,0.19652377,0
1,0.72222614,1
1,0.340001,0
0,0.36432886,0
0,0.32072955,0
0,0.3980641,0
0,0.38148692,0
0,0.16388288,0
0,0.27404338,0
0,0.05549145,0
0,0.38229915,0
0,0.4643465,1
1,0.5667362,1
0,0.6938067,1
0,0.084199615,0
1,0.31171212,0
0,0.25436032,0
0,0.05687792,0
0,0.15224142,0
0,0.17250006,0
1,0.53652775,1
0,0.59669876,1
1,0.4664073,1
0,0.3948983,0
0,0.22159968,0
0,0.22454195,0
0,0.6052292,1
1,0.29385078,0
0,0.38634852,0
0,0.1265956,0
0,0.21144742,0
0,0.31595695,0
0,0.390797,0
0,0.41037744,1
0,0.4584118,1
1,0.66937625,1
1,0.63821626,1
0,0.21033378,0
0,0.31895408,0
0,0.31604415,0
0,0.33270237,0
0,0.64920497,1
0,0.34815562,0
0,0.44985992,1
0,0.41250953,1
0,0.16716176,0
0,0.30439198,0
1,0.20773171,0
0,0.24259643,0
0,0.38431597,0
0,0.5554285,1
1,0.42287874,1
0,0.34415,0
0,0.19004883,0
1,0.30783176,0
0,0.49021223,1
